cartodb_id,the_geom,the_geom_webmercator,lat,lon,iso,gadm2,date
2313244,0101000020E6100000CB7D175BADD041409A9999999999E8BF,0101000020110F000083D85EE4C4424E41F0DE09D2B6E4F4C0,-0.76875,35.6302904,KEN,101575,2011-04-07
2313246,0101000020E610000009432E8210D74140333333333333E8BF,0101000020110F0000A8CC0B5D9E4D4E41AEDA58F3BC8DF4C0,-0.75625,35.6801913,KEN,101759,2011-04-07
2313247,0101000020E61000008C67AFC256D1414003E59DE0EEEEB63F,0101000020110F0000E98797A4E4434E4167E38DF72F7AC340,0.08958333,35.63546022,KEN,100259,2011-04-07
2313248,0101000020E6100000E84516FE46D241409A9999999999E8BF,0101000020110F0000C8B783B37C454E41F0DE09D2B6E4F4C0,-0.76875,35.64279152,KEN,101575,2011-04-23
2313249,0101000020E6100000B22F975CDED3414092761F575555E8BF,0101000020110F00008191A2A830484E41AB4FEDE7BAAAF4C0,-0.76041667,35.65522344,KEN,101575,2011-04-23
2313251,0101000020E6100000DA4E84A233D1414092761F575555E8BF,0101000020110F00008F367DFAA8434E41AB4FEDE7BAAAF4C0,-0.76041667,35.63438827,KEN,101575,2011-05-09
2313252,0101000020E6100000BC2B71D355314240D296088EAAAAAA3F,0101000020110F00001A6054DDF3E64E41C01596FCE3A5B640,0.05208333,36.3854317,KEN,100249,2011-05-09
2313253,0101000020E6100000E7C71D3E82DA4140F8DC85BDBBBBEEBF,0101000020110F0000D671DD1378534E413E7AB0A0611AFAC0,-0.96041667,35.70709969,KEN,101764,2011-05-25
2313254,0101000020E610000070FB502F19BA4140B744705455D5F0BF,0101000020110F000057ADA2B06A1C4E41AB81EA663F98FCC0,-1.05208333,35.45389358,KEN,101072,2011-09-14
2313256,0101000020E61000005B0CBB7B42D24140D4EF460F1111E8BF,0101000020110F00000A5FB90A75454E41A24E9700BF70F4C0,-0.75208333,35.64265391,KEN,100997,2011-09-14
2313257,0101000020E6100000C21AC28C84EB414006237A424444EDBF,0101000020110F0000E222794E5C704E419310256474DBF8C0,-0.91458333,35.8399826,KEN,101882,2011-09-30
2313258,0101000020E610000091DCD41FE57D414083113D2122A2F1BF,0101000020110F0000071D1DC127B64D41C2DB45BC2EF4FDC0,-1.10208333,34.98355482,KEN,101070,2011-10-16
2313259,0101000020E6100000EAC85723377B4140FFFFFFFFFF7FF1BF,0101000020110F00003F57A1899AB14D41363BC96A31BAFDC0,-1.09375,34.96262018,KEN,101070,2011-12-19
2313261,0101000020E61000003CEE631EDCD34140D4EF460F1111E8BF,0101000020110F0000A9554CD92C484E41A24E9700BF70F4C0,-0.75208333,35.65515499,KEN,100997,2012-02-18
2313262,0101000020E61000003E9040AC4C7441403333333333B3F1BF,0101000020110F0000FA056D39DBA54D41986E476B2D11FEC0,-1.10625,34.90858987,KEN,102089,2012-03-05
2313263,0101000020E6100000FCCCD566CED241403956AD757777E8BF,0101000020110F0000DAD813B562464E4185E0C7D9B8C7F4C0,-0.76458333,35.64692388,KEN,101575,2012-03-05
2313264,0101000020E6100000BA30F39943D24140333333333333E8BF,0101000020110F0000527AE5F076454E41AEDA58F3BC8DF4C0,-0.75625,35.64268803,KEN,101575,2012-03-05
2313266,0101000020E610000021966AF256D341403956AD757777E8BF,0101000020110F0000C653A6A44A474E4185E0C7D9B8C7F4C0,-0.76458333,35.65109091,KEN,101575,2012-03-21
2313267,0101000020E610000094675E0EBBD14140333333333333E8BF,0101000020110F000065FF52018F444E41AEDA58F3BC8DF4C0,-0.75625,35.638521,KEN,101575,2012-03-21
2313268,0101000020E61000002A8CB13CDDD34140333333333333E8BF,0101000020110F000017EB9CBF2E484E41AEDA58F3BC8DF4C0,-0.75625,35.65518912,KEN,101575,2012-03-21
2313269,0101000020E6100000348CD4DE54DB4140333333333333E8BF,0101000020110F000012A49FD9DD544E41AEDA58F3BC8DF4C0,-0.75625,35.71352754,KEN,101519,2012-03-21
2313271,0101000020E6100000007178BD0BEC41406043EC232222EDBF,0101000020110F0000F183DAF041714E41B749932976BEF8C0,-0.91041667,35.84410828,KEN,101882,2012-04-06
2313272,0101000020E6100000CDFBE69B40D94140CDCCCCCCCCCCE9BF,0101000020110F0000C7741FC055514E4153C450D3A4E9F5C0,-0.80625,35.69728421,KEN,101759,2012-04-06
2313273,0101000020E6100000465A8D9982DD4140C6A9528A8888E9BF,0101000020110F0000747DA63591584E4162C832C7A8AFF5C0,-0.79791667,35.73054809,KEN,101764,2012-04-06
2313274,0101000020E61000006431B96A81DD4140666666666666E9BF,0101000020110F000054E743338F584E41CA58C0C1AA92F5C0,-0.79375,35.73051199,KEN,101764,2012-04-06
2313276,0101000020E6100000878F25FF55DB414092761F575555E8BF,0101000020110F00003CAD5BC3DF544E41AB4FEDE7BAAAF4C0,-0.76041667,35.71356191,KEN,101759,2012-04-06
2313277,0101000020E61000003BD2CF8ADEDB414092761F575555E8BF,0101000020110F00004FA212B3C7554E41AB4FEDE7BAAAF4C0,-0.76041667,35.71772895,KEN,101764,2012-04-06
2313278,0101000020E6100000E9F9AAC743DA4140333333333333E8BF,0101000020110F000033AE7AFA0D534E41AEDA58F3BC8DF4C0,-0.75625,35.70519348,KEN,101519,2012-04-06
2313279,0101000020E6100000DA4AF95A61A84140000000000000DABF,0101000020110F0000BE86902052FE4D4129539081FD14E6C0,-0.40625,35.31547105,KEN,101177,2012-04-06
2313281,0101000020E61000002B02D689CFD241409A9999999999E8BF,0101000020110F000002275FA364464E41F0DE09D2B6E4F4C0,-0.76875,35.64695857,KEN,101575,2012-04-22
2313282,0101000020E61000005B913DE713D741409A9999999999E8BF,0101000020110F0000CD493B21A44D4E41F0DE09D2B6E4F4C0,-0.76875,35.6802949,KEN,101759,2012-04-22
2313283,0101000020E6100000DF04D7C334D141403956AD757777E8BF,0101000020110F00009BF9EEE5AA434E4185E0C7D9B8C7F4C0,-0.76458333,35.63442276,KEN,101575,2012-04-22
2313284,0101000020E61000000D3EE666ACD841403956AD757777E8BF,0101000020110F000044F282015A504E4185E0C7D9B8C7F4C0,-0.76458333,35.69276129,KEN,101759,2012-04-22
2313286,0101000020E6100000045EE29F84D64140CDCCCCCCCCCCE7BF,0101000020110F0000326DA7C1B04C4E41E3031225C336F4C0,-0.74375,35.67592238,KEN,101519,2012-04-22
2313287,0101000020E61000006BD28E97C5D94140666666666666E9BF,0101000020110F0000F99CB2A237524E41CA58C0C1AA92F5C0,-0.79375,35.70134253,KEN,101759,2012-05-08
2313288,0101000020E6100000C18090F234D941403956AD757777E8BF,0101000020110F000057E739F141514E4185E0C7D9B8C7F4C0,-0.76458333,35.69692833,KEN,101759,2012-05-08
2313289,0101000020E610000030FDE0B695D74140CDCCCCCCCCCCE7BF,0101000020110F0000B86E83A0804E4E41E3031225C336F4C0,-0.74375,35.68425642,KEN,101519,2012-05-08
2313291,0101000020E61000000A9CF03B1B9B4140D4EF460F1111E0BF,0101000020110F0000ADF78B13C6E74D418301EE078C4AEBC0,-0.50208333,35.21176862,KEN,101209,2012-05-08
2313292,0101000020E6100000AE607E1BA0C44140DA12C1515555D7BF,0101000020110F000076A382494C2E4E4158A1222530D1E3C0,-0.36458333,35.53613609,KEN,101119,2012-05-08
2313293,0101000020E6100000E229DCD9F4B941408C53A5141111D7BF,0101000020110F0000E0072DF92C1C4E41F9E9E0453597E3C0,-0.36041667,35.45278476,KEN,101119,2012-05-08
2313294,0101000020E6100000AD87923D80DD414006237A424444E9BF,0101000020110F000056DCBA338D584E4140FB37BEAC75F5C0,-0.78958333,35.73047609,KEN,101764,2012-05-24
2313296,0101000020E6100000A70978250BDE4140C6A9528A8888E9BF,0101000020110F000001E1CA2579594E4162C832C7A8AFF5C0,-0.79791667,35.73471516,KEN,101764,2012-06-09
2313297,0101000020E61000005E24DD648E9A41400E46F4848888DEBF,0101000020110F0000DC355FD8D6E64D41B6E1B52FA9EEE9C0,-0.47708333,35.20747052,KEN,101177,2012-06-09
2313298,0101000020E610000099E9036E82D64140C6A9528A8888E7BF,0101000020110F00003B564307AD4C4E41427AB950C7FCF3C0,-0.73541667,35.6758554,KEN,101519,2012-06-25
2313299,0101000020E61000006E311E294BA741409A9999999999D7BF,0101000020110F000065ADDE9579FC4D41A511450F2B0BE4C0,-0.36875,35.30698122,KEN,100988,2012-06-25
2313301,0101000020E6100000FF69EE117FDD41405F43EC232222E9BF,0101000020110F00002168C2368B584E41787D26C1AE58F5C0,-0.78541667,35.73044037,KEN,101764,2012-07-11
2313302,0101000020E610000005A182E419D8414007237A424444E7BF,0101000020110F000084A82225614F4E4199BEE97ECBC2F3C0,-0.72708333,35.68829018,KEN,101519,2012-07-11
2313303,0101000020E6100000DC8B60CA5D7541403333333333B3F1BF,0101000020110F0000BE966524ABA74D41986E476B2D11FEC0,-1.10625,34.91692476,KEN,102089,2012-09-13
2313304,0101000020E61000008E912E2EBCD1414092761F575555E8BF,0101000020110F0000A22B34EA90444E41AB4FEDE7BAAAF4C0,-0.76041667,35.63855531,KEN,101575,2012-09-29
2313306,0101000020E6100000C7A38E6D1D6A414049BB8FABAA2AF1BF,0101000020110F0000611D768E8E944D41CE27C84A3829FDC0,-1.07291667,34.82902307,KEN,102069,2012-10-15
2313307,0101000020E6100000FDA5FBEFF7EA41409FBC13DCDDDDECBF,0101000020110F0000440354766D6F4E4156B6E4B17984F8C0,-0.90208333,35.83569145,KEN,101882,2012-12-18
2313308,0101000020E6100000838ED27C80EB41409FBC13DCDDDDECBF,0101000020110F00008BA6096855704E4156B6E4B17984F8C0,-0.90208333,35.83985863,KEN,101882,2013-01-01
2313309,0101000020E6100000F2AE59B2D3A741409A9999999999D7BF,0101000020110F0000F5CB738161FD4D41A511450F2B0BE4C0,-0.36875,35.31114797,KEN,100988,2013-01-01
2313311,0101000020E61000001DD00CC175D54140D4EF460F1111E8BF,0101000020110F0000484CDFA7E44A4E41A24E9700BF70F4C0,-0.75208333,35.66765607,KEN,101519,2013-03-06
2313312,0101000020E610000033036C72BED141409A9999999999E8BF,0101000020110F0000AFC2CCC394444E41F0DE09D2B6E4F4C0,-0.76875,35.63862448,KEN,101575,2013-03-22
2313313,0101000020E61000009347814FBDD141403956AD757777E8BF,0101000020110F0000AEEEA5D592444E4185E0C7D9B8C7F4C0,-0.76458333,35.6385898,KEN,101575,2013-03-22
2313314,0101000020E6100000DFF98725CCD24140333333333333E8BF,0101000020110F00003EF577E05E464E41AEDA58F3BC8DF4C0,-0.75625,35.64685506,KEN,101575,2013-03-22
2313316,0101000020E6100000C5FCC333F4DC4140A0BC13DCDDDDE8BF,0101000020110F00008BBD39559F574E4123F190C3B21EF5C0,-0.77708333,35.72620246,KEN,101764,2013-04-07
2313318,0101000020E610000097ED1A5F41D241402C10B9F0EEEEE7BF,0101000020110F0000B954422773454E410B773514C153F4C0,-0.74791667,35.64261998,KEN,100997,2013-04-07
2313319,0101000020E6100000F584A1E52BD14140666666666666E7BF,0101000020110F00009F4DC1D59B434E4138E0EF66C9DFF3C0,-0.73125,35.63415213,KEN,100997,2013-04-07
2313321,0101000020E61000004F5546C865D44140333333333333E8BF,0101000020110F00000A662FAF16494E41AEDA58F3BC8DF4C0,-0.75625,35.65935615,KEN,101575,2013-04-23
2313323,0101000020E6100000176AA8AC01D641403956AD757777E8BF,0101000020110F000005A31453D24B4E4185E0C7D9B8C7F4C0,-0.76458333,35.6719261,KEN,101759,2013-05-25
2313324,0101000020E61000007410CF6D1DDF41406D89E0A8AAAAE9BF,0101000020110F000058C94F0B4B5B4E41A57902CAA6CCF5C0,-0.80208333,35.7430856,KEN,101878,2013-06-10
2313326,0101000020E6100000679D6D45CDD2414092761F575555E8BF,0101000020110F0000A89B7DC960464E41AB4FEDE7BAAAF4C0,-0.76041667,35.64688938,KEN,101575,2013-06-10
2313327,0101000020E61000008836B68DF5A04140CCCCCCCCCCCCDEBF,0101000020110F00000202671FB7F14D4176CDEA50A428EAC0,-0.48125,35.2574937,KEN,101313,2013-06-26
2313328,0101000020E610000035FAE29C229C4140666666666666DCBF,0101000020110F0000948A9A7385E94D410C039092D01EE8C0,-0.44375,35.2198063,KEN,101177,2013-06-26
2313329,0101000020E610000080D54F07CBD24140D4EF460F1111E8BF,0101000020110F0000F7D94BFA5C464E41A24E9700BF70F4C0,-0.75208333,35.64682094,KEN,100997,2013-07-12
2313331,0101000020E61000003C29BC998B684140FFFFFFFFFF7FF1BF,0101000020110F00000D2D1D03E4914D41363BC96A31BAFDC0,-1.09375,34.81676027,KEN,102138,2013-08-13
2313332,0101000020E6100000C5E0A3F609DE4140666666666666E9BF,0101000020110F0000E14A682377594E41CA58C0C1AA92F5C0,-0.79375,35.73467906,KEN,101764,2013-08-13
2313333,0101000020E610000093872AA1E0D341409A9999999999E8BF,0101000020110F00002811CD8234484E41F0DE09D2B6E4F4C0,-0.76875,35.65529265,KEN,101759,2013-08-29
2313334,0101000020E6100000A64E935B8BD641409A9999999999E8BF,0101000020110F0000BA548431BC4C4E41F0DE09D2B6E4F4C0,-0.76875,35.67612786,KEN,101759,2013-08-29
2313336,0101000020E610000061A2075F94784140B744705455D5F1BF,0101000020110F0000D36AD36020AD4D41B400BFCC2A4BFEC0,-1.11458333,34.94202793,KEN,101070,2013-09-14
2313337,0101000020E61000003221BD13F9764140E354294544C4F1BF,0101000020110F0000FA03F9C065AA4D41491EF41C2C2EFEC0,-1.11041667,34.92947623,KEN,101070,2013-09-14
2313338,0101000020E61000007EBD67C908DE414006237A424444E9BF,0101000020110F0000BCC5BA2375594E4140FB37BEAC75F5C0,-0.78958333,35.73464315,KEN,101764,2013-09-14
2313339,0101000020E61000000827FD18CED04140C9E72EECDDDDB53F,0101000020110F000015BFDD81FC424E4139A300994592C240,0.08541667,35.6312896,KEN,100464,2013-09-14
2313341,0101000020E6100000FACA283BA2D7414006237A424444E9BF,0101000020110F00008F664EE3954E4E4140FB37BEAC75F5C0,-0.78958333,35.6846384,KEN,101759,2013-09-30
2313342,0101000020E6100000667241E866D4414092761F575555E8BF,0101000020110F00009486599818494E41AB4FEDE7BAAAF4C0,-0.76041667,35.65939048,KEN,101575,2013-09-30
2313343,0101000020E6100000741EDB53EED44140333333333333E8BF,0101000020110F0000F0E0C19EFE494E41AEDA58F3BC8DF4C0,-0.75625,35.66352318,KEN,101575,2013-09-30
2313344,0101000020E61000007852B2DEA0CF41405F43EC232222E9BF,0101000020110F0000B4167BD7FC404E41787D26C1AE58F5C0,-0.78541667,35.62209686,KEN,101575,2013-10-16
2313346,0101000020E6100000AE7535BBE67D41403333333333B3F1BF,0101000020110F0000A628E17B2AB64D41986E476B2D11FEC0,-1.10625,34.98360386,KEN,101070,2013-11-01
2313347,0101000020E610000016F5AC18ECD441402C10B9F0EEEEE7BF,0101000020110F0000B7D28CD4FA494E410B773514C153F4C0,-0.74791667,35.66345509,KEN,101519,2013-11-17
2313348,0101000020E6100000D26F8015B79C41403956AD757777E0BF,0101000020110F000098A60FA581EA4D41BD8D75947DF8EBC0,-0.51458333,35.22433728,KEN,101209,2013-11-17
2313349,0101000020E6100000D85537CDF1C041406D89E0A8AAAAEFBF,0101000020110F00003FFB9BAF0B284E418B05103C56E5FAC0,-0.98958333,35.5073792,KEN,102070,2013-12-03
2313351,0101000020E6100000173B6DCF24D041409A9999999999E8BF,0101000020110F000070E3A7F4DC414E41F0DE09D2B6E4F4C0,-0.76875,35.62612336,KEN,101575,2013-12-19
2313352,0101000020E61000002E3D9AEAC9D241402C10B9F0EEEEE7BF,0101000020110F00007F55B0165B464E410B773514C153F4C0,-0.74791667,35.646787,KEN,100997,2013-12-19
2313353,0101000020E6100000C9DBD7A281774140E354294544C4F1BF,0101000020110F0000738987B64DAB4D41491EF41C2C2EFEC0,-1.11041667,34.93364368,KEN,101070,2014-01-01
2313354,0101000020E6100000A6B4A3DD8D794140B744705455D5F0BF,0101000020110F000022CA7B2BC8AE4D41AB81EA663F98FCC0,-1.05208333,34.9496419,KEN,102089,2014-01-01
2313356,0101000020E6100000C4BC3BF0B9D14140D4EF460F1111E8BF,0101000020110F0000445E4B1B8D444E41A24E9700BF70F4C0,-0.75208333,35.63848689,KEN,100997,2014-01-01
2313357,0101000020E61000005C699DE11BA44140F2B90B7B7777D9BF,0101000020110F0000DC2A61C010F74D4151FAE49607A1E5C0,-0.39791667,35.28210087,KEN,101177,2014-01-01
2313358,0101000020E61000001CDB00A66B8541401DABD6BABB3BF2BF,0101000020110F0000F0E73F26F0C24D414ED78D3623F9FEC0,-1.13958333,35.04234767,KEN,101070,2014-01-17
2313359,0101000020E61000009CCD156BD9A74140BF86D8474444DABF,0101000020110F0000D2AC73396BFD4D414A1B637EF84EE6C0,-0.41041667,35.31132258,KEN,101177,2014-01-17
2313361,0101000020E6100000D1B9F492739B4140CDCCCCCCCCCCEBBF,0101000020110F0000ED616D215CE84D41E2F61137889CF7C0,-0.86875,35.21446454,KEN,101933,2014-02-02
2313362,0101000020E6100000D88493B8B7D14140CDCCCCCCCCCCE7BF,0101000020110F0000915A125789444E41E3031225C336F4C0,-0.74375,35.63841922,KEN,100997,2014-02-02
2313363,0101000020E61000004FF33C5591DE414006237A424444E9BF,0101000020110F00001DAFBA135D5A4E4140FB37BEAC75F5C0,-0.78958333,35.73881021,KEN,101519,2014-02-18
2313364,0101000020E61000004394AB2FFDD541402C10B9F0EEEEE7BF,0101000020110F000042D468B3CA4B4E410B773514C153F4C0,-0.74791667,35.67178913,KEN,101519,2014-02-18
2313366,0101000020E61000003156E58CF285414049BB8FABAA2AF2BF,0101000020110F0000FC5F3D4BD5C34D4110C87A7624DCFEC0,-1.13541667,35.04646455,KEN,101070,2014-03-06
2313367,0101000020E6100000A5B3BC4083774140B744705455D5F1BF,0101000020110F0000BCE5917550AB4D41B400BFCC2A4BFEC0,-1.11458333,34.93369302,KEN,101070,2014-03-06
2313368,0101000020E6100000B4F0AB2814694140FFFFFFFFFF7FF1BF,0101000020110F000032BE62F8CB924D41363BC96A31BAFDC0,-1.09375,34.8209277,KEN,102069,2014-03-06
2313369,0101000020E6100000D238160C15D74140F9DC85BDBBBBE8BF,0101000020110F00006517A912A64D4E41497E26CCB401F5C0,-0.77291667,35.68032981,KEN,101759,2014-03-06
2313371,0101000020E61000003FE10DE51BD04140C6A9528A8888E7BF,0101000020110F0000E206D1CFCD414E41427AB950C7FCF3C0,-0.73541667,35.62585128,KEN,100997,2014-03-06
2313372,0101000020E61000006E7C794392CF4140666666666666E7BF,0101000020110F0000EE330908E4404E4138E0EF66C9DFF3C0,-0.73125,35.62165111,KEN,100997,2014-03-06
2313373,0101000020E6100000EE7B7135F48541401DABD6BABB3BF2BF,0101000020110F00000956601CD8C34D414ED78D3623F9FEC0,-1.13958333,35.04651516,KEN,101070,2014-03-22
2313376,0101000020E6100000DD1D633868DC41403956AD757777E8BF,0101000020110F000089B13A8FB1564E4185E0C7D9B8C7F4C0,-0.76458333,35.72193055,KEN,101764,2014-03-22
2313377,0101000020E61000006ED4124440D24140CDCCCCCCCCCCE7BF,0101000020110F0000575B804671454E41E3031225C336F4C0,-0.74375,35.64258624,KEN,100997,2014-03-22
2313378,0101000020E610000064AC9929EBDC4140CDCCCCCCCCCCE7BF,0101000020110F0000F90762FA8F574E41E3031225C336F4C0,-0.74375,35.72592659,KEN,101519,2014-03-22
2313379,0101000020E6100000BBC07A16E38441401DABD6BABB3BF2BF,0101000020110F0000B1FFFA2F08C24D414ED78D3623F9FEC0,-1.13958333,35.03818017,KEN,101070,2014-04-07
2313381,0101000020E61000000FD4E7729CD741409A9999999999E8BF,0101000020110F0000E03EF2108C4E4E41F0DE09D2B6E4F4C0,-0.76875,35.68446194,KEN,101759,2014-04-07
2313382,0101000020E6100000CEDC64D0E0DB41409A9999999999E8BF,0101000020110F0000D8DBF28ECB554E41F0DE09D2B6E4F4C0,-0.76875,35.71779828,KEN,101759,2014-04-07
2313383,0101000020E61000007FEFFCC312D741403956AD757777E8BF,0101000020110F00002B8D8232A24D4E4185E0C7D9B8C7F4C0,-0.76458333,35.68026018,KEN,101759,2014-04-07
2313384,0101000020E6100000B754CEACDFDB41403956AD757777E8BF,0101000020110F00009C36A89FC9554E4185E0C7D9B8C7F4C0,-0.76458333,35.71776352,KEN,101764,2014-04-07
2313386,0101000020E6100000CFE879FDEAD44140CDCCCCCCCCCCE7BF,0101000020110F000007E581F3F8494E41E3031225C336F4C0,-0.74375,35.66342133,KEN,101519,2014-04-07
2313387,0101000020E61000006BFC579045D04140C9E72EECDDDDB53F,0101000020110F0000A0F7479714424E4139A300994592C240,0.08541667,35.62712292,KEN,100464,2014-04-07
2313388,0101000020E61000007A6DD32BA7DF4140CDCCCCCCCCCCE9BF,0101000020110F0000115F6503355C4E4153C450D3A4E9F5C0,-0.80625,35.74728916,KEN,101878,2014-04-23
2313389,0101000020E6100000C187B77306DE4140000000000000E9BF,0101000020110F00004EEE7E2C71594E41A78A6AC1B03BF5C0,-0.78125,35.7345719,KEN,101764,2014-04-23
2313391,0101000020E6100000C31692FE24D841409A9999999999E8BF,0101000020110F0000FA33A900744F4E41F0DE09D2B6E4F4C0,-0.76875,35.68862898,KEN,101759,2014-04-23
2313392,0101000020E610000047B77770A4D04140C6A9528A8888E7BF,0101000020110F0000818D1ABFB5424E41427AB950C7FCF3C0,-0.73541667,35.63001829,KEN,100997,2014-04-23
2313393,0101000020E61000007D284D5AA3D04140666666666666E7BF,0101000020110F000027419CE6B3424E4138E0EF66C9DFF3C0,-0.73125,35.62998513,KEN,100997,2014-04-23
2313394,0101000020E61000007552E3CE1AD04140666666666666E7BF,0101000020110F00008DBA52F7CB414E4138E0EF66C9DFF3C0,-0.73125,35.62581812,KEN,100997,2014-05-09
2313396,0101000020E610000048AA8CD267C2414003E59DE0EEEEB6BF,0101000020110F00002CB07CFF862A4E415FE68DF72F7AC3C0,-0.08958333,35.51879341,KEN,100812,2014-05-09
2313397,0101000020E6100000F75C22EE1C794140B744705455D5F1BF,0101000020110F00004BF0615608AE4D41B400BFCC2A4BFEC0,-1.11458333,34.94619538,KEN,101070,2014-05-25
2313398,0101000020E610000008B962B193DE4140C6A9528A8888E9BF,0101000020110F00008E44EF15615A4E4162C832C7A8AFF5C0,-0.79791667,35.73888223,KEN,101764,2014-05-25
2313399,0101000020E610000026908E8292DE4140666666666666E9BF,0101000020110F00006EAE8C135F5A4E41CA58C0C1AA92F5C0,-0.79375,35.73884613,KEN,101764,2014-05-25
2313401,0101000020E6100000F6F873C0E4844140CDCCCCCCCC4CF2BF,0101000020110F000067128A030BC24D41A91BF0FD2116FFC0,-1.14375,35.03823095,KEN,101070,2014-06-26
2313402,0101000020E61000005713FA4F6D854140CDCCCCCCCC4CF2BF,0101000020110F0000A6FACEF9F2C24D41A91BF0FD2116FFC0,-1.14375,35.04239845,KEN,101070,2014-06-26
2313403,0101000020E61000000E5209B2929A4140D4EF460F1111E0BF,0101000020110F0000DC07D326DEE64D418301EE078C4AEBC0,-0.50208333,35.20760179,KEN,101209,2014-06-26
2313404,0101000020E6100000C592EEBE15694140B021F6111191F1BF,0101000020110F000049AE75AACE924D41464E7C1430D7FDC0,-1.09791667,34.82097613,KEN,102069,2014-07-12
2313406,0101000020E61000003B6ED7CF0B784140B744705455D5F1BF,0101000020110F0000346B206B38AC4D41B400BFCC2A4BFEC0,-1.11458333,34.93786047,KEN,101070,2014-07-28
2313407,0101000020E61000000228CACEF0DA4140333333333333ECBF,0101000020110F00004A7133E233544E410837B5B582F3F7C0,-0.88125,35.71047387,KEN,101759,2014-07-28
2313408,0101000020E6100000A8358B1FFC9B4140CDCCCCCCCCCCEBBF,0101000020110F0000B596B51244E94D41E2F61137889CF7C0,-0.86875,35.21863169,KEN,101933,2014-07-28
2313409,0101000020E61000009635FB4D729B41406D89E0A8AAAAEBBF,0101000020110F0000B1D26CF959E84D417CA08A0F8A7FF7C0,-0.86458333,35.2144258,KEN,101933,2014-07-28
2313411,0101000020E610000046CAD42C69D441409A9999999999E8BF,0101000020110F00003B0684721C494E41F0DE09D2B6E4F4C0,-0.76875,35.65945969,KEN,101759,2014-07-28
2313412,0101000020E6100000A475D0FC1CD041406D89E0A8AAAAE7BF,0101000020110F00002C6404ABCF414E4180C1B937C519F4C0,-0.73958333,35.62588463,KEN,100997,2014-07-28
2313413,0101000020E610000035ED418C80A2414026ED3EAEAAAAD8BF,0101000020110F00005A816D0F56F44D41BA82ACC016F3E4C0,-0.38541667,35.26954797,KEN,101196,2014-07-28
2313414,0101000020E6100000807F8CB1FA764140B744705455D5F1BF,0101000020110F00001DE6DE7F68AA4D41B400BFCC2A4BFEC0,-1.11458333,34.92952556,KEN,101070,2014-08-13
2313416,0101000020E6100000DAA3605B79DB4140333333333333ECBF,0101000020110F000018A67BD31B554E410837B5B582F3F7C0,-0.88125,35.71464102,KEN,101764,2014-08-13
2313417,0101000020E610000059FB3BDB23D841403956AD757777E8BF,0101000020110F000031FDCB11724F4E4185E0C7D9B8C7F4C0,-0.76458333,35.68859425,KEN,101759,2014-08-13
2313418,0101000020E61000001C8E196EE184414049BB8FABAA2AF2BF,0101000020110F0000F8FD205F05C24D4110C87A7624DCFEC0,-1.13541667,35.03812958,KEN,101070,2014-08-29
2313419,0101000020E6100000236FB189E9E941406043EC232222EDBF,0101000020110F00001D944D29A26D4E41B749932976BEF8C0,-0.91041667,35.82743951,KEN,101882,2014-08-29
2313421,0101000020E6100000B31F8C4CFED54140D4EF460F1111E8BF,0101000020110F00000E4D4D97CC4B4E41A24E9700BF70F4C0,-0.75208333,35.67182309,KEN,101519,2014-08-29
2313422,0101000020E6100000685D40BB85D641402C10B9F0EEEEE7BF,0101000020110F00002F4FFBA2B24C4E410B773514C153F4C0,-0.74791667,35.67595616,KEN,101519,2014-08-29
2313423,0101000020E6100000E91F0A875A8441401DABD6BABB3BF2BF,0101000020110F00009991DA3920C14D414ED78D3623F9FEC0,-1.13958333,35.03401268,KEN,101070,2014-09-14
2313424,0101000020E6100000E5F9254558F64140000000000080F0BF,0101000020110F000085A6325AC0824E41716E0DC74607FCC0,-1.03125,35.92456879,KEN,102098,2014-09-14
2313428,0101000020E6100000BA3B4238ACD041403956AD757777E8BF,0101000020110F0000AE7E5CF6C2424E4185E0C7D9B8C7F4C0,-0.76458333,35.63025573,KEN,101575,2014-09-14
2313429,0101000020E61000009AE76FDF76D54140333333333333E8BF,0101000020110F0000E35B548EE64A4E41AEDA58F3BC8DF4C0,-0.75625,35.66769021,KEN,101759,2014-09-14
2313431,0101000020E61000009C9F667194CF41406D89E0A8AAAAE7BF,0101000020110F00008DDDBABBE7404E4180C1B937C519F4C0,-0.73958333,35.62171762,KEN,100997,2014-09-14
2313432,0101000020E6100000937CDB02F8A1414026ED3EAEAAAAD8BF,0101000020110F0000776E8F236EF34D41BA82ACC016F3E4C0,-0.38541667,35.2653812,KEN,101196,2014-09-14
2313433,0101000020E6100000FCB3B48D1E7941406666666666E6F1BF,0101000020110F0000ABD745180BAE4D41D5A2C9832968FEC0,-1.11875,34.94624492,KEN,101070,2014-09-30
2313434,0101000020E610000077E2282FE8E94140010000000000EDBF,0101000020110F0000E162AEDC9F6D4E411839A4EC77A1F8C0,-0.90625,35.8273982,KEN,101882,2014-09-30
2313436,0101000020E61000003D282845ABD8414092761F575555E8BF,0101000020110F000071CC5A1558504E41AB4FEDE7BAAAF4C0,-0.76041667,35.69272675,KEN,101759,2014-09-30
2313437,0101000020E6100000F2536694F8A1414074AC5AEBEEEED8BF,0101000020110F0000A252C71A6FF34D410037C8AA112DE5C0,-0.38958333,35.26539855,KEN,101196,2014-09-30
2313438,0101000020E61000009D2F9334C1BD4140BF86D8474444DE3F,0101000020110F0000E1B8749DA0224E41E9A0EC19AEB4E940,0.47291667,35.48245866,KEN,100021,2014-09-30
